Periodo,Data inizio,Data fine
1,19/04/2025,26/04/2025
2,26/04/2025,03/05/2025
03A,03/05/2025,10/05/2025
03B,10/05/2025,17/05/2025
4A,17/05/2025,24/05/2025
4B,24/05/2025,31/05/2025
5,31/05/2025,07/06/2025
6,07/06/2025,14/06/2025
7,14/06/2025,21/06/2025
8,21/06/2025,28/06/2025
9,28/06/2025,05/07/2025
10,05/07/2025,12/07/2025
11,12/07/2025,19/07/2025
12,19/07/2025,26/07/2025
13,26/07/2025,02/08/2025
14,02/08/2025,09/08/2025
15,09/08/2025,16/08/2025
16,16/08/2025,23/08/2025
17,23/08/2025,30/08/2025
18,30/08/2025,06/09/2025
19,06/09/2025,13/09/2025
20,13/09/2025,20/09/2025
21,20/09/2025,27/09/2025
22,27/09/2025,04/10/2025
23A,04/10/2025,11/10/2025
23B,11/10/2025,18/10/2025
